PM2.5,PM10,NO2,CO,SO2,O3,Air_quality
48.57,95.68,15.69,0.97,24.55,34.06,Moderate
48.57,95.68,19.3,17.4,29.07,30.7,Moderate
83.13,95.68,28.71,6.93,49.52,59.76,Poor
79.84,95.68,28.68,13.85,48.49,97.07,Very Poor
94.52,95.68,32.66,24.39,67.39,111.33,Severe
135.99,95.68,42.08,43.48,75.23,102.7,Severe
33.33,95.68,14.89,16.95,6.88,33.58,Very Poor
50.24,95.68,12.31,9.46,11.63,13.61,Poor
16.91,66.3,19.55,1.72,22.44,21.67,Satisfactory
19.09,60.59,19.43,1.76,22.69,25.83,Satisfactory
7.63,32.27,23.27,0.46,6.87,19.9,Good
15.02,50.94,25.06,0.47,8.55,23.3,Good
